,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
8199,0.17992772118192144,-0.28112493832574975,0.34061135371179047,1.8404907975460127,-0.26560159760359453,0.24502487562189054,0.2141944001487485,0.2502874587883958,2.0442455994755173
18008,1.0264773020801345,-0.11863384682857295,-0.17612809315866085,-0.2576687116564417,-0.28191046763188543,0.15422885572139308,-0.08550996905944012,0.18237807242097012,-0.051754067588581476
11868,-0.07139546866868614,0.2898963872594704,-0.6957787481804949,0.343558282208589,0.6223997337327343,-0.3383084577114428,-0.6074003467305921,-0.34985781962478474,0.2614598438010788
5911,-0.1440777694568141,2.0908941395756817,0.32678311499272195,4.711656441717792,1.1060076551838909,1.7922885572139307,0.012746384930883781,1.9025062648946491,3.1142482527739315
13271,-2.608528101402441,0.6547886629022532,0.1171761280931587,-0.8466257668711656,-0.08686969545681475,-1.3072139303482588,0.31208825228760184,-1.2842932137242562,-1.1927665966286443
14797,-0.8487505105145075,-0.935475028781317,-0.665938864628821,0.15337423312883436,-0.5991013479780329,-0.8544776119402986,-0.7522738243762316,-0.9140839401888512,0.721376232910264
2684,-1.2917849738165004,0.5804506331889699,-1.7074235807860265,-0.8098159509202454,0.027625228823431578,-1.9266169154228856,-1.9560344029181558,-1.852887092136113,-1.1295700184709163
12037,-0.24074436791833362,1.2773422509730825,-0.4323144104803494,-0.6748466257668712,0.4929272757530372,-0.4800995024875622,-0.40930081874653773,-0.4900588135960363,-0.9649800538155303
14853,0.25453922981871746,1.9608574091332716,-0.2270742358078603,2.6564417177914113,0.19437510401065067,-0.012437810945273645,-0.28198161020554524,0.023799137980356523,1.2725603089467799
4503,-0.49417926328701395,2.003837508908503,-1.7445414847161573,-0.08588957055214719,1.0624063904143783,-0.8358208955223881,-1.215968679778797,-0.8858845919108883,-0.5693067605389195
17925,2.0973407869985405,-0.8150868921659998,0.8719068413391559,-0.4171779141104294,-0.5674821101680813,1.7636815920398012,0.9814785579394669,1.221218227352275,-0.2525308670309653
4827,0.3345337654067117,0.4613782139137111,0.708151382823872,-0.0306748466257669,0.3591279747046097,0.6828358208955224,0.5167424813764512,0.7388576695592657,-0.25648096144405036
1964,-0.4762296739418319,-0.13815032070610161,-0.7860262008733626,0.12269938650306747,-0.21201531036778162,-0.5845771144278608,-0.8523076691868967,-0.6013423910141211,0.5391063367954332
12134,-0.6982974762716933,0.9808672770133219,-2.7561863173216885,-0.5153374233128835,0.32451323015476785,-1.9427860696517416,-2.8138727264187917,-1.8942542148646344,-0.6553789112135288
3464,-0.007869152143725622,0.2898963872594704,-0.178311499272198,0.294478527607362,-0.0449326010983524,-0.7089552238805971,-0.15059461448816197,-0.7306474312966297,0.5147945544652431
9166,-1.6725711942612869,-0.912230689106957,-5.868267831149929,-0.49079754601226994,-0.27259111333000496,-2.871890547263682,-6.375926222749217,-2.650616952334056,-0.5285208170573696
18763,-0.2007681638246034,-0.23288196919028575,-0.16666666666666669,-0.21472392638036802,0.3208520552504576,-0.21517412935323385,-0.14574307451572388,-0.225560528354218,-0.23459366103138538
15835,0.8451978121099831,0.5050161723589717,-0.5400291120815138,2.2392638036809815,1.349309369279414,-0.2985074626865672,-0.48905770436201035,-0.06517374927301248,0.5218446019565424
16964,0.7221767815981834,0.11402883613836969,0.6914119359534208,0.7975460122699388,0.3767681810617407,0.42537313432835827,0.48665163729313443,0.5305458972665298,0.5713787701759167
662,0.6508938737707608,0.4122580998848747,0.3653566229985445,0.5828220858895707,0.3857547012814112,0.509950248756219,0.1517352626331935,0.3957929394849447,0.48374415316576613
2852,0.7554007358688556,0.4232224110520257,-8.700873362445417,6.153374233128836,-0.492927275753037,-0.9465174129353234,-1.7023209527480727,-1.06627669738149,0.1605580499378477
3058,-4.9624442935824895,-0.9549915026588456,-2.953420669577875,-0.7546012269938651,-0.456315526709935,-1.5634328358208958,-3.3987446289267393,-1.4416968450948873,-1.0023401597624053
19016,0.42215395445985093,-0.5357162436269942,0.5254730713245997,1.3680981595092025,0.35613246796471953,0.8718905472636818,0.21881687390760665,0.816111006982513,1.0546352186583636
17565,2.262523608211568,-0.8468833945507375,4.683406113537118,1.1840490797546015,-0.1843900815443501,5.156716417910449,3.3291911749273324,4.543724384984737,1.3729597861041247
1648,-0.08723085486348245,0.6431664930650732,-0.016011644832605514,2.0981595092024543,0.7884839407555333,0.001243781094527392,-0.21726712144741606,0.0014408939889875433,0.513503608629743
8997,1.0592781089135843,0.8552162710377722,0.6804949053857353,-0.1963190184049079,0.34980862040272925,1.0932835820895523,0.5087505330410486,1.073174284755478,-0.3914156076467752
2402,-0.23833413518562305,1.0264788114686698,-1.9454148471615722,0.0613496932515338,0.9752038608753535,-0.8893034825870648,-1.1332063175399183,-0.9012100818173355,-0.5420479134831302
7925,-0.15433924107769778,1.8290663889041177,-1.366812227074236,0.25766871165644184,1.0074887668497254,-0.8097014925373135,-0.9374553054537635,-0.8580656738345661,-0.3337376467076299
18250,0.30704957307929187,-1.1525683898909054,1.1906841339155751,-0.12883435582822084,-0.38176069229489096,1.5472636815920398,1.1546464816379205,1.2494442881516037,0.04955061919738196
14673,-0.21946856488624195,-0.9984101748807633,0.34206695778748186,1.4355828220858895,-0.21035113995673158,0.7350746268656716,0.1617386115832061,0.6951563197648737,1.4095292395990426
10669,-1.8320878826834595,-0.5879063647826327,0.06768558951965065,-0.1717791411042945,-0.619404226992844,0.18532338308457716,0.3459901562864776,0.2346166088707962,0.3315040032829561
10194,-1.1723002173768242,-0.48352612247135573,1.7787481804949057,0.6257668711656442,0.3178565485105675,2.0111940298507465,0.8957335607457072,1.307120807981723,0.6300592477610576
8372,0.7201057084455998,-0.7854832520146923,-0.2758369723435226,-0.13496932515337423,-0.3847561990347811,-0.4577114427860697,-0.23147210761023063,-0.465867569160465,0.029005012517511055
9807,-0.784046629563428,1.9270873307384468,1.6572052401746726,2.846625766871166,1.2185055749708769,-0.9477611940298508,0.41550364468691325,-1.0805960113977937,0.4792982471614234
3360,-0.405711229921344,-0.11687955704182883,0.2605531295487627,0.07975460122699395,0.08953236811449496,0.1480099502487563,0.3231336004922477,0.16036449769863012,0.2707281064307189
10504,-0.8145952701975467,-0.6718929883230087,0.5312954876273654,-0.11656441717791409,0.2522882343151939,0.6156716417910448,0.23260682043760372,0.5642013718265222,-0.4656678548320664
9403,-0.5681432792840009,-0.023682912121045962,0.19868995633187772,0.4846625766871166,-0.09718755200532533,0.8121890547263683,0.13333102460224824,0.7029523606212679,0.6952572593486063
9348,-0.24437764283368488,-0.6133435666904228,0.314410480349345,2.116564417177914,-0.010650690630720595,0.5472636815920398,0.28638881975339847,0.6159863027637575,2.7787812123176177
10138,-1.0313938045256894,0.6245271640809168,-4.562590975254731,-0.37423312883435583,0.018305874521551028,-0.8793532338308458,-3.1453397898486153,-0.8271017177823358,-0.6351468852561308
18581,0.63260657105468,-0.7633353434570475,-0.1339155749636099,-0.5337423312883436,0.1527708437343984,-0.3669154228855722,-0.05703362720535946,-0.3659083244040044,-0.6630867345441812
19514,3.498629029722192,-0.13529959980264247,1.7802037845705971,-0.4233128834355828,-0.619404226992844,3.0323383084577116,2.433823539652534,2.786156271562214,-0.2768887740992355
4010,-0.6795196693469139,0.8602598541746617,0.07132459970887917,2.085889570552147,0.8503910800465966,0.22636815920398015,-0.06634460255612692,0.23704689803719203,1.6516803026899722
5711,-0.2692924630240405,-0.09626665204758514,-0.1426491994177584,0.24539877300613508,0.3135297054418373,-0.18407960199004977,-0.14187126843951792,-0.1898339151588801,0.3099292691122959
18189,0.3901944457658124,0.4797982566745244,0.24526928675400295,0.588957055214724,-0.01464469961724073,0.4340796019900498,0.18695432166580528,0.4284071662459489,0.7293902835174999
5028,1.1883418569234805,-0.4164245381283922,0.997816593886463,0.7791411042944786,-0.37277417207522046,1.5945273631840797,1.6761821333110962,2.153081652855175,1.746275907260404
13829,0.0130618342423759,1.1242804670796558,1.5167394468704514,2.6196319018404908,1.4684639707106006,0.25248756218905477,0.25986212916089224,0.25231324469915195,0.4976860633267058
19530,0.40848127934601364,0.023902198344389093,0.3486171761280932,0.024539877300613522,0.05158928274255286,0.47885572139303484,0.41088894031170725,0.5084498114036301,0.16838652071350535
807,0.4162055558366482,-0.781316813771175,-0.0684133915574964,-0.20245398773006126,-0.3984023964053919,0.46393034825870655,0.112780447578321,0.567422087546542,0.16105617898642396
1703,6.75580351719892,0.4126966723315607,-0.351528384279476,-0.8650306748466258,-0.619404226992844,-0.4539800995024876,-0.306226340918915,-0.4618292242063107,-1.2325408250949885
13911,0.403627435437558,0.8753906035853299,0.7503639010189228,-0.6012269938650308,-0.3005491762356465,0.4589552238805971,0.8235384735039054,0.43971567213979706,-0.8047384049502355
10071,0.3587218576256549,-1.0615646072035525,0.552401746724891,0.18404907975460127,-0.619404226992844,0.11442786069651742,0.5651236142735199,0.08517307485256967,0.43694760149921946
7371,0.0034118516996989893,2.0235732690093746,-5.59170305676856,-0.6257668711656442,0.7076052587784988,-0.4353233830845772,-5.68304948254027,-0.4295169650467614,-0.9498573037193115
13465,-1.6176233415421082,0.450633188969903,-10.948326055312954,0.3987730061349693,0.2715926110833749,-3.236318407960199,-9.929159854728878,-4.073239677754549,0.12897738704197595
8422,-1.0659432654512968,1.11221972479579,-7.563318777292578,-0.7914110429447854,0.2809119653852555,-1.4589552238805972,-8.779749424759009,-1.4705347731704348,-1.1091465979071016
10346,0.008639249852976802,-0.5416369716572558,0.3013100436681223,0.7975460122699388,0.164087202529539,0.40049751243781095,0.2518246162326039,0.45473145474192767,0.921367478361354
8693,-0.23873689283681315,0.29910640863987725,0.26564774381368267,0.8957055214723927,0.39440838741887174,0.1890547263681593,0.20191294969418838,0.2992363751270543,0.7796488961045906
11766,-0.3702602827242374,3.0923743215832467,-10.181222707423581,-0.43558282208588955,1.3393243468131137,-3.747512437810946,-9.491404966545517,-7.705751223122968,-0.9779393598776248
7288,2.4445164186143464,-0.461816786360397,0.016011644832605514,-0.5030674846625767,-0.619404226992844,0.03606965174129354,0.2407574577651927,0.06421335161304619,-0.4361856513080055
6070,-5.591119112914085,-0.674743709226468,-3.6157205240174677,-0.4601226993865031,-0.436678315859544,-3.2126865671641798,-4.948812860908107,-3.9464977700704815,-0.5325841597799382
2031,0.004675670301492357,1.0692396250205585,0.7037845705967979,-0.5398773006134969,0.14977533699450823,-0.07338308457711441,0.5441890974436466,-0.051599470561060505,-0.855499078588336
4939,-0.2189695998943337,0.5870292198892605,-0.39010189228529846,1.8220858895705523,1.143285072391413,-0.13059701492537312,-0.36432388522159964,-0.12300676267657605,1.0816291295463
14656,0.27860984715260345,2.263033824899951,-3.054585152838428,0.23312883435582832,1.1346313862539525,-1.725124378109453,-2.651542881253373,-1.7777802276690668,0.17606220186869878
707,0.11060236198050907,-0.260731319554849,-0.06477438136826781,-0.16564417177914112,-0.619404226992844,-0.21268656716417914,0.02494627084894915,-0.20948132323897561,0.020222366479932505
1870,3.128438694514813,0.08245161997697507,0.2794759825327512,-0.5398773006134969,-0.619404226992844,0.6840796019900499,0.6366297820424701,0.6964276792664831,-0.4729793109980556
16910,-0.3037140589390975,0.3903294775505729,0.6055312954876274,1.4969325153374233,1.2151772341487768,0.08457711442786067,0.18329641755242623,0.11610229118860413,0.6439864782420713
13187,1.4453813054492404,-0.8924949290060854,-0.3275109170305677,-0.5950920245398773,-0.619404226992844,-0.6940298507462688,-0.2708459247350589,-0.7210092169108775,-0.6189044028471148
18475,1.4347017862842106,-0.129817444219067,1.5094614264919946,0.12883435582822084,-0.619404226992844,2.27363184079602,1.6475114163187363,2.2261859260925223,0.4383500587442785
19521,-0.4575806112448911,7.102680774080371,-4.570596797671034,2.797546012269939,1.4827758362456314,-0.01990049751243783,-1.4736268242530262,0.01910641587335824,0.11492070248659084
18751,1.045046321408569,-0.5179540595362097,1.2634643377001458,0.26993865030674846,0.10218006323847563,0.41417910447761197,0.9976882856969969,0.37004617135029455,0.2727312025290319
13519,0.8263815296038255,0.9602543720190782,0.042940320232896644,0.8466257668711656,0.8394075553336661,0.38681592039801005,-0.06259637045993705,0.3902081485943269,0.5917855167021998
19405,-4.154307246610415,-1.3898360835480514,-2.996360989810772,-0.3374233128834356,-0.49891828923281734,-0.4328358208955224,-4.342511181825257,-0.43972874366262366,1.1946935587116767
16922,-1.1207999285232733,-1.5970615646072037,0.6382823871906842,-0.012269938650306761,-0.45664836079214505,-2.9689054726368163,0.963993067597433,-3.133554618487299,2.0664279273586277
16177,2.422031993167567,-0.8328490762567844,0.4206695778748181,-0.3926380368098159,-0.3354967548676984,0.4589552238805971,0.6898272255869652,0.3996186791683315,-0.20934554926467233
13279,-0.2300421886646405,0.05811084918590003,0.3988355167394469,1.3128834355828223,1.1419537360625729,0.28855721393034833,-0.04365381109432421,0.2865742524728408,0.1077490969684201
11559,-0.2762170018529501,1.3229537854284306,-1.9796215429403203,1.0674846625766874,0.6297220835413546,-0.8880597014925374,-1.234805321641641,-0.8915859633691168,0.4291544354358756
18652,5.876370967770746,-0.49273614385176256,2.683406113537118,1.1717791411042946,0.12015310367781658,2.162935323383085,2.354007192815317,2.545205042825308,4.098841215549846
9677,0.7828832228025103,-1.2731758127295656,1.4192139737991267,-0.11042944785276071,-0.619404226992844,1.2064676616915424,0.984919632779125,0.8202752071565788,-0.11393549511480604
8185,-0.04334149876330713,5.88871224165342,1.5327510917030571,10.104294478527608,-0.619404226992844,0.2773631840796021,-0.06987263924610931,0.3121258351050588,1.203800989854773
12667,0.2875215285888939,-1.0332766843923034,-3.155021834061136,-0.41104294478527603,-0.3315027458811782,0.3992537313432836,-2.959280618888604,0.16247313276437383,-0.34770188412407577
3659,-0.5048103512207134,0.14034318293953196,-0.45196506550218346,-0.0306748466257669,-0.21600931935430187,-0.6405472636815922,-0.45020387129486744,-0.6624492248067204,0.3767664587292405
18951,0.4645347473485437,-0.131352447782468,0.12736535662299855,-0.16564417177914112,0.7661840572474622,0.0634328358208955,0.032604195065852305,0.08787600508180968,0.3512668387569863
10493,-1.0156563581978113,-0.5532591414944358,-3.609170305676856,0.4171779141104296,-0.16674987518721915,-2.0758706467661696,-3.62634344556762,-2.184938762421706,0.9747557047110058
2503,-0.2971659155570357,0.7602653363302452,0.7489082969432315,-0.7484662576687117,0.007655183890830435,0.8942786069651742,0.5412989915355872,0.6450398060523923,-1.0727984359494156
3741,-0.319934066180152,0.40239021983443884,-0.37263464337700153,-0.23926380368098155,0.44899317690131474,-0.43905472636815923,-0.34861118735305563,-0.4445904434779031,-0.32626396396055696
5293,-0.07188346253855372,0.5936078065895509,0.28675400291120823,0.3006134969325154,0.34182060242968876,0.5820895522388061,0.17934250359122983,0.5401670145371651,0.2681291967305283
993,0.05795512687337293,0.15700893591360118,0.14701601164483258,-0.5950920245398773,-0.5215510068230986,-0.40422885572139305,0.3181149973361863,-0.4182700323628876,-0.6681929305446271
16374,3.123336909943355,-1.2525629077353218,0.7663755458515286,-0.6012269938650308,-0.5841238142785821,1.4626865671641796,0.9517691279635345,0.9712885233852421,-0.6082224943316321
12092,-0.08814181171615593,0.92407214516748,-0.2758369723435226,-0.12269938650306747,1.3882509568979864,-0.19154228855721395,-0.32195718968096104,-0.21066678968752406,-0.8298774594575979
18689,0.060089578502642106,1.1628748423880269,0.6259097525473073,-0.25153374233128833,0.691962056914628,0.9912935323383085,0.5004385473199344,0.9264196811215695,-0.399566989699962
12642,-0.3541097110358621,0.05657584562249874,-0.4868995633187773,0.18404907975460127,0.7056082542852389,-0.3880597014925374,-0.4413670668240344,-0.3997539675362663,0.06078678371834725
4545,-0.9333678512608696,0.15437750123348518,3.6062590975254736,3.368098159509203,0.3554667998002995,-0.3420398009950249,1.5768048465882811,-0.35177330569805815,1.9481160918572658
12835,0.17205014145219394,-0.20612904994243753,-0.32241630276564776,0.7914110429447854,-0.08487269096355468,-0.1965174129353234,-0.2959670719536606,-0.16814565563610429,1.1346445677316244
19492,0.2532474663739053,-0.8063154432322791,2.904657933042213,0.3067484662576687,-0.619404226992844,1.0174129353233832,1.1944177372122557,0.8238603932308136,-0.2709632981191424
16875,1.1749867975135044,-0.8657420097582372,0.9323144104803496,-0.1411042944785276,-0.5328673656182392,1.5124378109452739,1.0138926223003462,1.2238853004119143,0.1390367680892992
16494,-0.037680718747798374,0.5379091058604244,1.8828238719068415,0.5460122699386504,0.4203694458312531,2.8818407960199006,1.297358192187904,2.538691929476976,0.5454149988204607
6752,-0.15822733215127952,-0.004385724466860433,-0.15065502183406115,5.159509202453989,-0.619404226992844,-0.8333333333333335,-0.22444179940755546,-0.8815732517714437,3.713067362702597
6825,-0.23700306810129984,0.5644427388849296,-0.7743813682678313,-0.0306748466257669,0.20535862872358135,-0.2176616915422886,-0.7962455887044627,-0.17201282102917845,-0.03559263002971698
8991,0.4495456457259349,-0.3280521901211557,-9.847161572052402,-0.6993865030674846,1.1555999334331835,-3.3009950248756224,-12.101597812580325,-4.044319658351272,-0.9879797462268158
18011,-0.2403738089623552,0.37739159037333475,0.16302765647743817,0.588957055214724,0.31885505075719756,-0.8072139303482588,0.05494700357167825,-0.8367219978305525,2.0292924582845018
18700,0.08848028897187375,-0.30743928512691204,-0.13609898107714705,0.46625766871165664,0.31652521218172747,-0.10696517412935323,-0.1627686926962587,-0.13584380593579023,0.4997254339588617
12066,-0.4888425436090429,1.8722657749026923,0.5676855895196508,-0.11656441717791409,1.4158761857214177,0.029850746268656747,-0.07691972984125496,-0.002923621374345785,-0.8992730939995693
3754,-0.8573595746457285,-1.04248670577271,10.369723435225621,1.45398773006135,-0.4872690963554667,-0.2848258706467662,5.238352928256339,-0.3071495884119542,0.7554410153751357
11232,-0.27601817723179595,0.61531714270051,0.21761280931586607,1.2331288343558284,-0.5927775004160425,0.11069651741293529,0.11528903578588638,0.018212880774867348,1.7685493375436543
2415,0.4374662598284345,0.46203607258373985,0.02620087336244544,-0.5337423312883436,-0.23664503245132298,0.027363184079601963,0.11241485082404837,0.031456415683124656,-0.6647519597601563
8459,0.004950910789715999,-0.1488953456499097,-0.2299854439592431,2.2822085889570554,-0.23431519387585284,0.1554726368159204,-0.27178489013076407,0.20298635091064984,1.363031925061031
731,-0.3859253163940878,1.3615481607368016,-2.8573508005822417,0.8159509202453988,1.6202363121983692,-0.2338308457711443,-1.375646151120816,-0.2275640236131422,-0.24566339399876422
12990,0.2084441333028976,2.386930541088757,1.4133915574963614,3.5766871165644174,0.12148444000665674,0.7649253731343284,0.4063500493529579,0.719321995386976,1.7998494525654742
13175,0.6033737457734754,-0.3561208267090621,0.39446870451237276,-0.1963190184049079,-0.31952071892161754,0.5385572139303482,0.692826733181334,0.6014863629003144,0.086272030958857
10798,-0.5954500179954622,0.22718052738336716,0.004366812227074208,0.8159509202453988,-0.06956232318189381,-0.3059701492537314,-0.00696347164251655,-0.29545908781465086,0.9137415615423561
6770,0.28740041742955125,1.3326023792555235,-0.005094614264919963,2.116564417177914,1.2457979697120984,-0.21268656716417914,-0.21453459537145478,-0.2088625187380599,0.4630427792050239
7328,0.30655937116127513,-0.7780275204210297,0.9468704512372637,-0.147239263803681,-0.5991013479780329,-0.058457711442786046,0.7413783226329957,-0.05577867795811986,-0.3434713871295979
11645,1.1411009159195462,-0.9405186119182064,0.3857350800582242,-0.22085889570552142,-0.619404226992844,0.5696517412935322,0.62625823146219,0.5740756127524841,0.044996555462266136
7120,3.888362985874572,-0.5486541308042324,0.5043668122270744,-0.558282208588957,-0.619404226992844,0.06592039800995028,0.9656960356947804,0.07515894945618463,-0.5590342815801863
14316,1.1430834765989222,-1.0970889753851216,1.3435225618631734,-0.09202453987730057,-0.5694791146613413,1.5708955223880599,1.5011104396740307,1.3407764452063302,0.22593824178902697
11271,0.27799323881050264,0.45567677210679247,0.909024745269287,0.4969325153374234,0.7974704609752038,0.8843283582089554,0.5807636891346563,0.8495180137854678,0.33045422764911603
2097,0.024997258087528455,0.18420042760813568,-0.06040756914119361,-0.15950920245398775,-0.5225495090697286,-0.07711442786069654,0.03684418547008764,-0.060097577731585576,0.03402811863701657
9959,-0.7961740320875978,-0.6955759004440547,-1.552401746724891,0.47852760736196337,0.7904809452487934,-1.4975124378109452,-1.1930582531890974,-1.522915615221186,0.22358781499113928
16264,-0.16779769955337667,0.5769420536154818,-6.092430858806406,0.36809815950920255,1.2348144449991678,-1.0186567164179108,-4.60527492731248,-1.144805460611569,-0.07597336366536322
13887,0.7621765788440523,0.27827421742229047,2.576419213973799,1.0736196319018405,-0.16608420702279914,2.904228855721393,2.0958145403244783,2.50090144084182,1.6093770430353371
10857,-0.5141517156679206,0.8957842223562305,-0.7416302765647745,0.4601226993865031,0.399068064569812,-1.5273631840796023,-0.6789637157268575,-1.6387127933575807,0.4360634954861618
622,0.18191173060547927,1.1565155419110795,-0.25036390101892286,0.15337423312883436,0.7245797969712099,-0.08830845771144279,-0.26517851221455685,-0.06169955714836782,-0.210405170030308
19334,-0.2704436324666777,-0.7403102900060304,0.9199417758369725,0.6748466257668713,0.816109169578965,0.9141791044776121,0.4919665512866299,0.859774264902337,0.3786924626324279
11457,-0.21987731524531257,0.3300257661312428,0.6251819505094615,0.4233128834355828,-0.6030953569645532,0.5833333333333335,0.5106143065951317,0.6279405074517879,0.414096019428501
6648,0.008003347994944288,0.12806315443232288,0.7343522561863174,0.08588957055214733,0.3591279747046097,-0.041044776119403,-0.3612480341524787,-0.08832800885825172,-0.015915754818737696
3221,0.006821516285908509,0.2697220547119127,-0.45924308588064056,-0.44785276073619634,-0.11715759693792642,-0.4788557213930349,-0.4476990662953397,-0.48806011040541997,-0.5316261669622109
6619,0.4812996988545703,-0.7793432377610878,0.22125181950509465,0.0613496932515338,-0.5085704776169079,0.48880597014925375,0.5136491095840666,0.5051354466403504,0.8047722463333363
2037,-0.011623967927132757,0.13683460336604344,0.22052401746724895,0.39263803680981607,0.4822765851223166,0.1927860696517413,0.16089894280623757,0.2011019965387919,0.4095929451941694
10687,-0.7773940376804047,1.8556000219286224,-9.176855895196509,-0.8220858895705521,0.72591113330005,-1.1791044776119404,-10.090483071480818,-1.3654562172502496,-1.1881775773781176
11697,0.704943986108563,0.34756866399868425,0.8544395924308591,0.12269938650306747,-0.1045099018139457,0.718905472636816,0.955392802685332,0.7817662300991338,0.3081046991658388
8921,-0.7115381838830145,1.9564716846664114,-11.994177583697235,-0.08588957055214719,1.2484606423697786,-2.2238805970149254,-10.683917694795502,-2.6545931845491673,-0.3763459691780381
14923,-0.1294887654415938,-1.0486267200263146,0.4941775836972344,0.3803680981595093,-0.619404226992844,1.0771144278606966,0.5096929631857094,0.9283673034235549,0.8758650560934117
13348,-1.007052622223739,-0.33660435283153345,-0.18340611353711792,-0.5030674846625767,-0.30787152604426693,-0.1965174129353234,-0.08845161775789105,-0.17261855818340519,-0.5476558721227509
3594,-0.169369641260328,1.5303985527109263,-6.199417758369725,3.7668711656441722,1.511399567315693,-0.9564676616915423,-1.9809500799372226,-0.9376902865783154,0.895921709455867
18172,-1.2990728951690698,0.8100433090291104,-1.4417758369723437,0.33742331288343563,1.655183890830421,-0.6791044776119404,-0.8104940819700519,-0.6883355389043518,-0.45433475746148066
3552,1.5416799260810323,-0.2688449098185408,-0.1681222707423581,-0.7914110429447854,-0.619404226992844,-0.91044776119403,-0.0443107609222925,-0.939889024596348,-1.072792808952965
131,-1.327421831327177,-0.09648593827092827,-0.43595342066957793,-0.3619631901840491,-0.0775503411549342,-0.2786069651741294,-0.4233210748250474,-0.27727226424931023,-0.32771634828326757
8382,-0.13127905827698794,-0.674962995449811,0.6382823871906842,0.8098159509202454,-0.619404226992844,0.6417910447761194,0.8003056320055626,0.7497682839153756,1.46176684577663
4293,-0.8940314042282198,0.4646675072638562,-0.1324599708879185,-0.11656441717791409,-0.5864536528540523,-0.2338308457711443,-0.08745144901704635,-0.21416082381985108,-0.10429011220056664
2325,-0.30500254405163485,0.2695027684885699,-0.8500727802037846,0.570552147239264,0.5774671326343818,-0.26990049751243783,-0.694418718962669,-0.27468110378038046,0.31510717006922534
1862,1.7846127451658451,0.029822926374650505,0.4119359534206696,-0.31901840490797545,-0.619404226992844,1.068407960199005,0.7596517063325843,1.0970479659471528,-0.06045260908216425
8314,3.8393947075833292,0.5580834384079821,0.6564774381368268,-0.2883435582822086,0.6496921284739559,1.0261194029850746,0.49177577445530296,0.9766524654677036,-0.48881299779405435
826,-0.3034372160742172,5.897045118140454,-5.399563318777294,1.98159509202454,1.1406223997337328,0.17164179104477612,-2.041923915713691,0.1673314202458653,0.219623328477065
10445,-0.31261014368920015,1.3705388958938653,-4.273653566229986,-0.5950920245398773,1.125312031952072,-2.2412935323383087,-2.713106841931575,-2.375981200493885,-1.0174320915797233
12052,-0.4154836532039337,0.863987719971493,-4.207423580786027,0.4969325153374234,0.9628889998335829,-0.42910447761194037,-2.273828761858747,-0.44287845277322113,-0.12066260681063729
6148,-0.27312265659347235,-0.4576503481168796,-0.351528384279476,0.6993865030674847,-0.17706773173572973,-0.33084577114427866,-0.33072763853457626,-0.32980593536009795,0.8733638455854715
4222,0.6436046097531936,0.32520146921769644,0.11935953420669577,-0.07975460122699381,-0.07555333666167413,0.3333333333333333,0.2280567288315864,0.4099476811189338,0.05990251825145041
13485,-0.40482515600474006,0.7769310893043144,-0.27438136826783116,-0.07975460122699381,0.3607921451156598,-0.22139303482587064,-0.2576723468245927,-0.2273730133630739,-0.11343223709758334
13831,-0.016188888394629845,0.8703470204484405,1.087336244541485,1.7239263803680982,1.3023797636878016,0.6828358208955224,0.4541929897531959,0.7110566752805082,0.9227414682928522
6676,-0.24840652463485455,0.9635436653692233,-0.24163027656477443,1.4907975460122702,0.694624729572308,-0.10572139303482589,-0.27249986059819375,-0.09846458533104573,0.9330927766130117
13103,0.834344521960204,0.0173236116440986,0.20596797671033476,-0.23312883435582818,0.2902313196871359,0.46517412935323393,0.20757657221866152,0.4692872753600231,-0.3087617871653172
16331,0.09880323638610068,0.9185899895839046,0.572052401746725,3.3374233128834354,-0.03661174904310194,0.5460199004975125,0.3125005044351164,0.5952800641271562,3.1379374913640374
1512,0.022810689851647498,0.27630064141220323,-0.0487627365356623,0.1717791411042945,0.11249791978698614,0.205223880597015,-0.0041792149583350455,0.23469841544328818,0.3963050967840834
6208,3.531024672420936,-0.8681541582150104,1.2925764192139741,-0.01840490797546014,-0.5541687468796804,2.415422885572139,1.8797705800913547,2.42115627305477,0.5244284706525952
10676,0.18362704223794496,0.3100707198070282,0.7518195050946143,2.6012269938650308,0.5158928274255283,0.46641791044776126,0.13091541064825357,0.4564999759157166,1.093298220109979
7584,-0.1460300724008547,1.4297461761964807,0.7882096069868998,1.0184049079754602,0.8237643534697953,0.021144278606965168,0.18013384221241202,0.03221804023212253,0.04885194268484607
9148,-0.18922560511487937,0.11271311879831153,-0.1339155749636099,-0.19018404907975464,0.4356798136129139,0.8855721393034827,-0.1570581472491875,0.7369775214953421,-0.29252323306086425
12231,0.384559045415767,-0.20415547393235028,-1.6965065502183407,-0.44785276073619634,-0.46763188550507573,-0.031094527363184084,-1.8945853247607414,-0.07812129696946415,-0.4032923957432813
252,-0.1651553770018537,0.4414231675894962,0.1710334788937409,-0.3312883435582822,-0.0432684306873024,0.03233830845771142,0.27594622233039034,0.07022554347933256,-0.3632517384207877
15847,-1.411125492414634,-1.0332766843923034,-4.153566229985445,-0.12269938650306747,-0.619404226992844,-3.1952736318407964,-3.6250114223634857,-4.114035162209277,-0.4990378801480831
8281,-0.29060098688852265,1.0036730442409956,-0.48908296943231444,-0.8650306748466258,0.34381760692294894,-0.7288557213930348,-0.47766803126815105,-0.7141758450830713,-1.2411846052243434
