,부도여부
4474,0.0
6149,0.0
926,0.0
998,0.0
19391,0.0
19447,0.0
19513,0.0
10970,0.0
11462,0.0
14722,0.0
16001,0.0
14563,0.0
6064,0.0
7463,0.0
4842,0.0
15967,0.0
17688,0.0
10329,0.0
10546,0.0
18795,0.0
16087,0.0
17181,0.0
11715,0.0
1040,0.0
14437,0.0
10125,0.0
12200,0.0
12991,0.0
14956,0.0
6734,0.0
7225,0.0
13125,0.0
10348,0.0
9766,0.0
14260,0.0
11554,0.0
17321,0.0
13360,0.0
3353,0.0
5833,0.0
8201,0.0
10166,0.0
5636,0.0
12050,0.0
1371,0.0
9770,0.0
1691,0.0
19419,0.0
5319,0.0
3639,0.0
4745,0.0
19731,0.0
5303,0.0
8976,0.0
4581,0.0
13394,0.0
12608,0.0
11259,0.0
12779,0.0
18310,0.0
14964,0.0
12888,0.0
18128,0.0
3699,0.0
5982,0.0
824,0.0
7333,0.0
7285,0.0
1563,0.0
16585,0.0
5813,0.0
1803,0.0
4518,0.0
378,0.0
12391,0.0
3059,0.0
13363,0.0
8631,0.0
19224,0.0
16815,0.0
16034,0.0
14288,0.0
18071,0.0
18511,0.0
365,0.0
10403,0.0
10923,0.0
7277,0.0
11792,0.0
3067,0.0
6605,0.0
6003,0.0
11348,0.0
4279,0.0
1653,0.0
15846,0.0
17277,0.0
19415,0.0
15843,0.0
12270,0.0
12954,0.0
8596,0.0
1799,0.0
12477,1.0
5435,0.0
3763,0.0
18085,0.0
3096,0.0
11388,0.0
3187,0.0
8690,0.0
1621,0.0
3644,0.0
13856,0.0
3830,0.0
14064,0.0
6033,0.0
5517,0.0
17145,0.0
5789,0.0
12436,0.0
8091,0.0
3503,0.0
3973,0.0
11531,0.0
16869,0.0
13114,0.0
14041,0.0
9577,0.0
18263,0.0
13667,0.0
11658,0.0
14262,0.0
16081,0.0
16750,0.0
1542,0.0
5914,0.0
16327,0.0
9703,0.0
9825,0.0
6643,0.0
15878,0.0
9701,0.0
12110,0.0
18825,0.0
7885,0.0
8472,0.0
8021,0.0
17497,0.0
13031,0.0
14574,0.0
10426,0.0
3605,0.0
883,0.0
15456,0.0
5885,0.0
2525,0.0
13800,0.0
8978,0.0
9076,0.0
1661,0.0
1546,0.0
17037,0.0
15137,0.0
17782,0.0
16482,0.0
1794,0.0
9141,0.0
13027,0.0
16170,0.0
7436,0.0
16736,0.0
8758,0.0
2673,0.0
11468,0.0
17263,0.0
8662,0.0
11072,0.0
9682,0.0
2977,0.0
18647,0.0
11806,0.0
9617,0.0
13728,0.0
19082,0.0
15186,0.0
4491,0.0
18578,0.0
13528,0.0
10793,0.0
18147,0.0
8793,0.0
3636,0.0
16695,0.0
9119,0.0
7585,0.0
11636,0.0
13594,0.0
16908,0.0
5977,0.0
13641,0.0
8713,0.0
10771,0.0
11926,0.0
6422,0.0
6943,0.0
10128,0.0
19164,0.0
6608,0.0
891,0.0
6188,0.0
12220,0.0
17371,0.0
10472,0.0
5068,0.0
17582,0.0
14645,0.0
15131,0.0
12401,0.0
8429,0.0
11733,0.0
7689,0.0
6216,0.0
6507,0.0
1154,0.0
1891,0.0
19600,0.0
15388,0.0
9021,0.0
7747,0.0
13735,0.0
4639,0.0
95,0.0
9819,0.0
18360,0.0
4362,0.0
3031,0.0
10920,0.0
2953,0.0
804,0.0
8212,0.0
12572,0.0
12914,0.0
17257,0.0
18777,0.0
6886,0.0
7037,0.0
5740,0.0
995,0.0
14054,0.0
19008,0.0
1496,0.0
1408,0.0
3625,0.0
11145,0.0
11860,0.0
3343,0.0
3385,0.0
17426,0.0
10311,0.0
2119,0.0
10914,0.0
10662,0.0
19026,0.0
16098,0.0
961,0.0
13474,0.0
4727,0.0
13301,0.0
2726,0.0
8760,0.0
2221,0.0
6649,0.0
15234,0.0
6326,0.0
11696,0.0
1097,0.0
17016,0.0
19880,0.0
13717,0.0
8802,0.0
12563,0.0
1731,0.0
13432,0.0
1822,0.0
9186,0.0
2644,1.0
8583,0.0
15106,0.0
9366,0.0
3013,0.0
13946,0.0
3158,0.0
11641,0.0
4323,0.0
6700,0.0
2750,0.0
8514,0.0
13459,0.0
15919,0.0
14855,0.0
13043,0.0
7403,0.0
2976,0.0
2702,0.0
12000,0.0
15361,0.0
3301,0.0
7955,0.0
7177,0.0
9659,0.0
451,0.0
13536,0.0
14024,0.0
19220,0.0
6932,0.0
9057,0.0
6887,0.0
5307,0.0
14965,0.0
11978,0.0
15766,0.0
4534,0.0
8851,0.0
2459,0.0
16825,0.0
5665,0.0
7407,0.0
14951,0.0
15303,0.0
679,0.0
2363,0.0
6080,0.0
9560,0.0
819,0.0
17514,0.0
15707,0.0
8444,0.0
16728,0.0
19472,0.0
5178,0.0
19277,0.0
12033,0.0
10297,0.0
8803,0.0
10353,0.0
7971,0.0
13524,0.0
14183,0.0
7662,0.0
19551,0.0
5147,0.0
8467,0.0
9753,0.0
10237,0.0
11979,0.0
11609,0.0
16388,0.0
1375,0.0
12447,0.0
12866,0.0
1749,0.0
1853,0.0
8443,0.0
19003,0.0
2617,0.0
17593,0.0
260,0.0
10576,0.0
13302,0.0
13625,0.0
13398,0.0
10151,0.0
106,0.0
16356,0.0
14106,0.0
9398,0.0
1243,0.0
10745,0.0
13041,0.0
14851,0.0
14367,0.0
2044,0.0
2824,0.0
13781,0.0
11527,0.0
6057,0.0
12887,0.0
18530,0.0
14301,0.0
18875,0.0
15313,0.0
16159,0.0
9428,0.0
1013,0.0
4437,0.0
7978,0.0
17295,0.0
11123,0.0
19688,0.0
3852,0.0
779,0.0
13921,0.0
7266,0.0
6662,0.0
9698,0.0
900,0.0
7136,0.0
8929,0.0
2181,0.0
5357,0.0
7918,0.0
2113,0.0
8717,0.0
2581,0.0
8221,0.0
10510,0.0
2038,0.0
17019,0.0
3018,0.0
18901,0.0
17927,0.0
9177,0.0
5315,0.0
11604,0.0
2924,0.0
6428,0.0
6688,0.0
15427,0.0
8737,0.0
19038,0.0
8573,0.0
2300,0.0
9150,0.0
19791,0.0
19083,0.0
4110,0.0
11789,0.0
8283,0.0
19290,0.0
7163,0.0
3843,0.0
14595,0.0
10044,0.0
7034,0.0
7623,0.0
18473,0.0
13448,0.0
5844,0.0
9226,0.0
17219,0.0
5777,0.0
5910,0.0
13174,0.0
664,0.0
14544,0.0
13146,0.0
10690,0.0
2328,0.0
8464,0.0
19930,0.0
12964,0.0
811,0.0
11495,0.0
2838,0.0
8854,0.0
3812,0.0
18115,0.0
15548,0.0
177,0.0
4596,0.0
12537,0.0
3987,0.0
16364,0.0
18934,0.0
1773,0.0
5057,0.0
17352,0.0
7141,0.0
18102,0.0
1078,0.0
18773,0.0
3075,0.0
2006,0.0
16195,0.0
14836,0.0
604,0.0
4036,0.0
17082,0.0
2383,0.0
7749,0.0
15765,0.0
246,0.0
2882,0.0
4859,0.0
15393,0.0
15652,0.0
1874,0.0
15491,0.0
10494,0.0
7770,0.0
15056,0.0
6196,0.0
360,0.0
4229,0.0
17110,0.0
11736,0.0
16467,0.0
18371,0.0
10906,0.0
11276,0.0
5654,0.0
6876,0.0
18535,0.0
8330,0.0
5980,0.0
14290,0.0
14280,0.0
3421,0.0
4334,0.0
7696,0.0
6542,0.0
13412,0.0
19523,0.0
1908,0.0
16977,0.0
9169,0.0
8855,0.0
19193,0.0
6085,0.0
10895,0.0
12071,0.0
14333,0.0
14227,0.0
18429,0.0
13045,0.0
19868,0.0
3254,0.0
6519,0.0
6282,0.0
13343,0.0
10003,0.0
2131,0.0
12162,0.0
6763,0.0
15291,0.0
14548,0.0
12364,0.0
13063,0.0
845,0.0
15631,0.0
5904,0.0
12898,0.0
13065,0.0
15647,0.0
18588,0.0
3094,0.0
16488,0.0
2379,0.0
12109,0.0
16286,0.0
9334,0.0
5708,0.0
13862,0.0
7620,0.0
16682,0.0
15605,0.0
9113,0.0
3308,0.0
1631,0.0
4837,0.0
10191,0.0
16731,0.0
3978,0.0
5965,0.0
9953,0.0
7385,0.0
9570,0.0
12393,0.0
2547,0.0
9451,0.0
16015,0.0
12283,0.0
15268,0.0
1701,0.0
15238,0.0
2041,0.0
3853,0.0
16611,0.0
14220,0.0
4228,0.0
16484,0.0
2237,0.0
8506,0.0
10059,0.0
16338,0.0
14629,0.0
3736,0.0
3885,0.0
1458,0.0
18038,0.0
17416,0.0
7793,0.0
9726,1.0
17865,0.0
17093,0.0
9740,0.0
17067,0.0
11823,0.0
18211,0.0
19365,0.0
17245,0.0
16258,0.0
15642,0.0
17089,0.0
12767,0.0
2674,0.0
17635,0.0
14998,0.0
6556,0.0
15385,0.0
14530,0.0
4401,0.0
3062,0.0
6992,0.0
7870,0.0
10387,0.0
4656,0.0
18902,0.0
1588,0.0
18154,0.0
10770,0.0
93,0.0
8872,0.0
15583,0.0
12191,1.0
12108,0.0
15661,0.0
15828,0.0
7865,0.0
17066,0.0
17556,0.0
6396,0.0
15837,0.0
10653,0.0
3703,0.0
17230,0.0
413,0.0
7327,0.0
10367,0.0
7313,0.0
3614,0.0
13169,0.0
8492,0.0
17978,0.0
4723,0.0
12290,0.0
12788,0.0
14689,0.0
15802,0.0
938,0.0
16025,0.0
4591,0.0
1150,0.0
13785,0.0
10870,0.0
7052,0.0
13357,0.0
2240,0.0
2988,0.0
14684,0.0
15088,0.0
5606,0.0
5701,0.0
10524,0.0
5579,0.0
11006,0.0
10343,0.0
19194,0.0
16891,0.0
16079,0.0
4616,0.0
8379,0.0
18489,0.0
15783,0.0
4529,0.0
13340,0.0
14759,0.0
14081,0.0
547,0.0
17791,0.0
19343,0.0
11434,0.0
4224,0.0
10822,0.0
10235,0.0
4743,0.0
751,0.0
17451,0.0
18423,0.0
16305,0.0
113,0.0
1115,0.0
15925,0.0
7823,0.0
1856,0.0
14753,0.0
11038,0.0
17270,0.0
2834,0.0
6016,0.0
3832,0.0
4058,0.0
12862,0.0
19013,0.0
16059,0.0
8169,0.0
18834,0.0
5287,0.0
14655,0.0
19209,0.0
13376,0.0
10683,0.0
3023,0.0
2869,0.0
8048,0.0
10117,0.0
10133,0.0
2851,0.0
614,0.0
11204,0.0
7085,0.0
1393,0.0
8739,0.0
10460,0.0
1217,0.0
1617,0.0
17345,0.0
3396,0.0
4456,0.0
3020,0.0
17754,0.0
6919,0.0
15509,0.0
5689,0.0
10587,0.0
1495,0.0
6095,0.0
1620,0.0
3017,0.0
15855,0.0
2301,0.0
9046,0.0
18663,0.0
3640,0.0
6833,0.0
7200,0.0
4419,1.0
8880,0.0
18742,0.0
8120,0.0
19785,0.0
7067,0.0
12003,0.0
2753,0.0
10754,0.0
12365,0.0
18141,0.0
2735,1.0
6859,0.0
2059,0.0
12889,0.0
14240,0.0
14809,0.0
6616,0.0
4698,0.0
12716,0.0
6437,0.0
8897,0.0
12709,0.0
575,0.0
7459,0.0
863,0.0
1020,0.0
5824,0.0
9024,0.0
17467,0.0
814,0.0
17259,0.0
15179,0.0
12669,0.0
573,0.0
7165,0.0
6250,0.0
4963,0.0
8678,0.0
9578,0.0
8763,0.0
18693,0.0
18595,0.0
16270,0.0
74,0.0
7764,0.0
2191,0.0
17506,0.0
11214,0.0
15038,0.0
2065,0.0
9164,0.0
16470,0.0
11864,0.0
6410,0.0
9815,0.0
3310,0.0
5101,0.0
1667,0.0
10591,0.0
4572,0.0
11914,0.0
2696,0.0
2034,0.0
1264,0.0
19763,0.0
13799,0.0
15662,0.0
18519,0.0
9837,0.0
16053,0.0
12980,0.0
5115,0.0
4161,0.0
18846,0.0
13447,0.0
13499,0.0
12603,0.0
268,0.0
10446,0.0
1579,0.0
4576,0.0
98,0.0
11374,0.0
11626,0.0
19722,0.0
10925,0.0
15882,0.0
18356,0.0
6187,0.0
4009,0.0
4002,0.0
14718,0.0
464,0.0
14092,0.0
19330,0.0
6268,0.0
13752,0.0
2023,0.0
3168,0.0
11683,0.0
232,0.0
11174,0.0
4758,0.0
9471,0.0
1716,0.0
10462,0.0
791,0.0
17817,0.0
17109,0.0
10333,0.0
15166,0.0
18410,0.0
3859,0.0
11649,0.0
19022,0.0
11504,0.0
10029,0.0
11490,0.0
1090,0.0
3903,0.0
2600,0.0
2302,0.0
10672,0.0
5322,0.0
7992,0.0
1087,0.0
11685,0.0
1193,0.0
4493,0.0
15136,0.0
4991,0.0
7012,0.0
13203,0.0
11042,0.0
14007,0.0
8813,0.0
17690,0.0
8544,0.0
9563,0.0
6790,0.0
3825,0.0
11034,0.0
12801,0.0
17971,0.0
5308,0.0
70,0.0
10180,0.0
6989,0.0
18150,0.0
7366,0.0
2349,0.0
2468,0.0
11110,0.0
9338,0.0
11523,0.0
15138,0.0
5915,0.0
6806,0.0
240,0.0
12818,0.0
7893,0.0
19171,0.0
48,0.0
11932,0.0
11099,0.0
1422,0.0
4713,0.0
15054,0.0
18940,0.0
2377,0.0
4284,0.0
19238,0.0
15065,0.0
10823,0.0
14734,0.0
4280,0.0
2091,0.0
8216,1.0
6092,0.0
1795,0.0
8518,0.0
10052,0.0
14167,0.0
18306,0.0
14030,0.0
17824,0.0
14113,0.0
4597,0.0
7634,0.0
17129,0.0
19109,0.0
14690,0.0
5356,0.0
12536,0.0
16379,0.0
18916,0.0
18006,0.0
5341,0.0
18576,0.0
512,0.0
17723,0.0
16223,0.0
6245,0.0
3433,0.0
4353,0.0
7472,0.0
5666,0.0
15936,0.0
17596,0.0
7906,0.0
5871,0.0
2114,0.0
9539,0.0
13989,0.0
13484,0.0
9646,0.0
13778,0.0
8355,0.0
13806,0.0
3304,0.0
955,0.0
12307,0.0
1831,0.0
16094,0.0
11364,0.0
6969,0.0
11105,0.0
1453,0.0
250,0.0
16655,0.0
9783,0.0
12853,0.0
15289,0.0
8396,0.0
17587,0.0
9533,0.0
7675,0.0
6486,0.0
14765,0.0
6270,0.0
8489,0.0
14365,0.0
1402,0.0
2322,0.0
15334,0.0
2867,0.0
17604,0.0
11012,0.0
16088,0.0
1793,0.0
15900,0.0
8349,0.0
7430,0.0
15214,0.0
11569,0.0
19855,0.0
7452,0.0
16823,0.0
3101,0.0
15455,0.0
2156,0.0
15927,0.0
19103,0.0
7248,0.0
11125,0.0
19637,0.0
17484,0.0
58,0.0
12150,0.0
18561,0.0
12581,0.0
7997,0.0
11865,0.0
4657,0.0
1564,0.0
15339,0.0
14345,0.0
15758,0.0
11840,0.0
12666,0.0
13184,0.0
19619,0.0
4524,0.0
2342,0.0
19010,0.0
12501,0.0
1812,0.0
18164,0.0
42,0.0
18469,0.0
4845,0.0
7236,0.0
11459,0.0
9524,0.0
16707,0.0
536,0.0
16580,0.0
10597,0.0
14378,0.0
5145,0.0
5420,0.0
2317,0.0
12948,0.0
14352,1.0
15090,0.0
15511,0.0
10881,0.0
13410,0.0
6394,0.0
2662,0.0
8087,0.0
1570,0.0
1468,0.0
14844,0.0
199,0.0
14795,0.0
10487,0.0
13746,0.0
5039,0.0
14829,0.0
4262,0.0
19846,0.0
18334,0.0
168,0.0
19613,0.0
15962,0.0
9728,0.0
15191,0.0
4132,0.0
3400,0.0
8699,0.0
12105,0.0
2816,0.0
5102,0.0
11967,0.0
15310,0.0
2655,0.0
7565,0.0
18591,0.0
18217,0.0
8408,0.0
1951,0.0
4090,0.0
4183,0.0
933,0.0
9004,0.0
8116,0.0
9120,0.0
11168,0.0
17287,0.0
4331,0.0
11538,0.0
118,0.0
8192,0.0
10481,0.0
11458,0.0
9952,0.0
10074,0.0
14862,0.0
8811,0.0
16249,0.0
6376,0.0
13453,0.0
18653,0.0
332,0.0
16417,0.0
13889,0.0
16040,0.0
13450,0.0
11234,0.0
916,0.0
16222,0.0
12425,0.0
4255,0.0
2563,0.0
11173,0.0
5866,0.0
12925,0.0
8244,0.0
8381,0.0
1428,0.0
4078,0.0
19644,0.0
7726,0.0
9817,0.0
1498,0.0
2103,0.0
14991,0.0
7786,0.0
671,0.0
11874,0.0
15785,0.0
2721,0.0
3124,0.0
15507,0.0
1833,0.0
13682,0.0
3790,0.0
11443,0.0
13047,0.0
263,0.0
2336,0.0
6529,0.0
16171,0.0
508,0.0
18452,0.0
12596,0.0
11040,0.0
17140,0.0
9485,0.0
9831,0.0
19628,0.0
3831,0.0
1924,0.0
1746,0.0
19060,0.0
9852,0.0
2628,0.0
4399,0.0
406,0.0
6594,0.0
11976,0.0
2661,0.0
4915,0.0
8469,0.0
6100,0.0
18137,0.0
12093,0.0
12659,0.0
17329,0.0
3890,1.0
705,0.0
8742,0.0
14568,0.0
17351,0.0
19718,0.0
18891,0.0
12291,0.0
11768,0.0
8689,0.0
6150,0.0
2227,0.0
9391,0.0
2436,0.0
9748,0.0
5347,0.0
2321,0.0
15134,0.0
12414,0.0
999,0.0
1802,0.0
2030,0.0
3784,1.0
8789,0.0
16852,0.0
3407,0.0
11133,0.0
12792,0.0
17965,0.0
18083,0.0
16326,0.0
4515,0.0
16546,0.0
13491,0.0
18648,0.0
17204,0.0
16254,0.0
19237,0.0
7242,0.0
11045,0.0
1156,0.0
13486,0.0
4160,0.0
14979,0.0
15253,0.0
3506,0.0
18266,0.0
4856,0.0
14898,0.0
14156,0.0
19792,0.0
5933,0.0
15300,0.0
11735,0.0
12999,0.0
9481,0.0
18186,0.0
12497,0.0
6029,0.0
11340,0.0
987,0.0
2486,0.0
11162,0.0
12413,0.0
10488,0.0
15929,0.0
3266,0.0
10624,0.0
11655,0.0
1224,0.0
11977,0.0
4998,0.0
9466,0.0
15222,0.0
14536,0.0
15485,0.0
12594,0.0
322,0.0
7540,0.0
2125,0.0
2020,0.0
4628,0.0
12201,0.0
1819,0.0
16551,0.0
3502,0.0
18046,0.0
14716,0.0
14323,0.0
1081,0.0
4695,0.0
3445,0.0
1148,0.0
447,0.0
19602,0.0
2760,0.0
7782,0.0
2264,0.0
9467,0.0
8820,0.0
7654,0.0
17318,0.0
11502,0.0
13648,0.0
17203,0.0
1216,0.0
17937,0.0
5334,0.0
18365,0.0
12646,0.0
3856,0.0
18889,0.0
11858,0.0
12048,0.0
6499,0.0
13809,0.0
18267,0.0
13768,0.0
12378,0.0
2635,0.0
2461,0.0
7631,0.0
13630,0.0
10452,0.0
6503,0.0
16137,0.0
11720,0.0
9890,0.0
18063,0.0
18364,0.0
13293,0.0
3600,0.0
17068,0.0
16116,0.0
18283,0.0
12842,0.0
6103,0.0
12128,0.0
6429,0.0
3663,0.0
9946,0.0
3117,0.0
716,0.0
15801,0.0
6799,0.0
5939,0.0
1875,0.0
3471,0.0
6650,0.0
11757,0.0
11969,0.0
13937,0.0
10592,0.0
1044,0.0
12254,0.0
11383,0.0
18058,0.0
15898,0.0
11128,0.0
4308,0.0
11120,0.0
476,0.0
11950,0.0
6991,0.0
14770,0.0
10601,0.0
16706,0.0
8728,0.0
13273,0.0
15017,0.0
16779,0.0
10030,0.0
12400,0.0
16024,0.0
6046,0.0
5494,0.0
7730,0.0
17448,0.0
1946,0.0
650,0.0
4261,0.0
17047,0.0
10193,0.0
9339,0.0
1930,0.0
1250,0.0
10966,0.0
13409,0.0
6811,0.0
3287,0.0
18000,0.0
3229,0.0
2931,0.0
12677,0.0
3584,0.0
7549,0.0
1236,0.0
5891,0.0
7203,0.0
12369,0.0
5928,0.0
661,0.0
19805,0.0
16573,0.0
7581,0.0
10505,0.0
14696,0.0
11237,0.0
763,0.0
13281,0.0
680,0.0
12072,0.0
317,0.0
8336,0.0
13167,0.0
9585,0.0
7797,0.0
10595,0.0
13195,0.0
453,0.0
3225,0.0
12059,0.0
759,0.0
2778,0.0
737,0.0
12604,0.0
17241,0.0
17424,0.0
2431,0.0
3401,0.0
11339,0.0
8412,0.0
16614,0.0
667,0.0
18093,0.0
11550,0.0
10537,0.0
12683,0.0
5601,0.0
15838,0.0
10420,0.0
11265,0.0
18075,0.0
16615,0.0
2054,0.0
12538,0.0
13315,0.0
13756,0.0
12208,0.0
14048,0.0
14944,0.0
962,0.0
16359,1.0
8873,0.0
4444,0.0
18703,0.0
5242,0.0
17561,0.0
16574,0.0
16432,0.0
8274,0.0
12923,0.0
4951,0.0
7617,0.0
6589,0.0
10169,0.0
12392,0.0
626,0.0
13419,0.0
6099,0.0
16038,0.0
19366,0.0
5507,0.0
7081,0.0
23,0.0
8436,0.0
14747,0.0
17850,0.0
329,0.0
12578,0.0
11117,0.0
18434,0.0
1263,0.0
8564,0.0
13337,0.0
19657,0.0
13652,0.0
1502,0.0
19668,0.0
8748,0.0
6659,0.0
5485,0.0
19,0.0
12725,0.0
15180,0.0
13857,0.0
11690,0.0
6666,0.0
14360,0.0
1353,0.0
4526,0.0
17617,0.0
1233,0.0
948,0.0
8712,0.0
4813,0.0
5631,0.0
14449,0.0
107,0.0
6921,0.0
11103,0.0
5350,0.0
15677,0.0
7845,0.0
13505,0.0
8605,0.0
5200,0.0
